Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn_∩ (ls:fr:node:54711) = ls:fr:node:33336 [Syn, 0]
Real_1 (ls:fr:node:54711) = ls:fr:node:31331 [Real1, 0]
Syn (ls:fr:node:54711) = ls:fr:node:54724 [Syn, 0]
Syn (ls:fr:node:54711) = ls:fr:node:45825 [Syn, 0]
IncepReal_1 (ls:fr:node:54711) = ls:fr:node:41151 [Real1, 0]
IncepReal_1 (ls:fr:node:54711) = ls:fr:node:47246 [Real1, 0]
Syn_∩ (ls:fr:node:54712) = ls:fr:node:54711 [Syn, 0]
Gener (ls:fr:node:54712) = ls:fr:node:33688 [Gener, 0]
Syn_⊃ (ls:fr:node:54712) = ls:fr:node:54713 [Syn, 0]
Syn_⊂ (ls:fr:node:54713) = ls:fr:node:54712 [Syn, 0]
Gener (ls:fr:node:54713) = ls:fr:node:33688 [Gener, 0]
Syn_⊂ (ls:fr:node:54714) = ls:fr:node:27927 [Syn, 0]
Syn_∩ (ls:fr:node:54714) = ls:fr:node:54715 [Syn, 0]
Syn_∩ (ls:fr:node:54715) = ls:fr:node:54714 [Syn, 0]
A_1∩ (ls:fr:node:54715) = ls:fr:node:55295 [A1, 0]
S_0 (ls:fr:node:54716) = ls:fr:node:28376 [S0, 0]
Gener (ls:fr:node:54719) = ls:fr:node:28219 [Gener, 0]
A_1/2 (ls:fr:node:54719) = ls:fr:node:54718 [A1, 0]
A_1/2 (ls:fr:node:54719) = ls:fr:node:54717 [A1, 0]
Oper_1 (ls:fr:node:54719) = ls:fr:node:56691 [Oper1, 0]
Oper_1 (ls:fr:node:54719) = ls:fr:node:50447 [Oper1, 0]
Syn_∩ (ls:fr:node:54720) = ls:fr:node:54715 [Syn, 0]
Syn_⊃^sex (ls:fr:node:54720) = ls:fr:node:54721 [Syn, 0]
Syn_⊂^sex (ls:fr:node:54721) = ls:fr:node:54720 [Syn, 0]
S_1^usual (ls:fr:node:54722) = ls:fr:node:54720 [S1, 0]
S_1^usual (ls:fr:node:54722) = ls:fr:node:54721 [S1, 0]
Pred (ls:fr:node:54723) = ls:fr:node:41447 [Pred, 0]
CausPred (ls:fr:node:54723) = ls:fr:node:28341 [Pred, 0]
Syn (ls:fr:node:54724) = ls:fr:node:54711 [Syn, 0]
Syn (ls:fr:node:54724) = ls:fr:node:45825 [Syn, 0]
Gener (ls:fr:node:54724) = ls:fr:node:33688 [Gener, 0]
Syn_⊂ (ls:fr:node:54725) = ls:fr:node:48631 [Syn, 0]
Syn_⊂ (ls:fr:node:54726) = ls:fr:node:51550 [Syn, 0]
Syn_∩ (ls:fr:node:54727) = ls:fr:node:29738 [Syn, 0]
Syn_∩ (ls:fr:node:54728) = ls:fr:node:27527 [Syn, 0]
Syn_∩ (ls:fr:node:54729) = ls:fr:node:32682 [Syn, 0]
V_0∩ (ls:fr:node:54730) = ls:fr:node:32681 [V0, 0]
Syn_∩ (ls:fr:node:54731) = ls:fr:node:54733 [Syn, 0]
Syn_⊃ (ls:fr:node:54731) = ls:fr:node:56666 [Syn, 0]
Syn_⊃ (ls:fr:node:54731) = ls:fr:node:56667 [Syn, 0]
Anti_∩ (ls:fr:node:54732) = ls:fr:node:27179 [Anti, 0]
Anti_∩ (ls:fr:node:54732) = ls:fr:node:29799 [Anti, 0]
Syn_∩ (ls:fr:node:54733) = ls:fr:node:54731 [Syn, 0]
Syn_∩ (ls:fr:node:54734) = ls:fr:node:26832 [Syn, 0]
S_0∩ (ls:fr:node:54736) = ls:fr:node:32591 [S0, 0]
Gener (ls:fr:node:54737) = ls:fr:node:38156 [Gener, 0]
Syn_∩ (ls:fr:node:54738) = ls:fr:node:28665 [Syn, 0]
Syn_∩ (ls:fr:node:54739) = ls:fr:node:54740 [Syn, 0]
Syn_∩ (ls:fr:node:54740) = ls:fr:node:54739 [Syn, 0]
Syn_∩ (ls:fr:node:54741) = ls:fr:node:34599 [Syn, 0]
Syn_∩ (ls:fr:node:54743) = ls:fr:node:27724 [Syn, 0]
Syn_∩ (ls:fr:node:54745) = ls:fr:node:51250 [Syn, 0]
Syn_∩ (ls:fr:node:54746) = ls:fr:node:45414 [Syn, 0]
Syn_∩ (ls:fr:node:54746) = ls:fr:node:36827 [Syn, 0]
Syn_∩ (ls:fr:node:54746) = ls:fr:node:54749 [Syn, 0]
Syn_⊂ (ls:fr:node:54747) = ls:fr:node:33761 [Syn, 0]
V_0 (ls:fr:node:54749) = ls:fr:node:54764 [V0, 0]
Syn_∩ (ls:fr:node:54749) = ls:fr:node:45414 [Syn, 0]
Syn_∩ (ls:fr:node:54749) = ls:fr:node:54746 [Syn, 0]
Syn_∩ (ls:fr:node:54749) = ls:fr:node:36827 [Syn, 0]
Syn_∩ (ls:fr:node:54750) = ls:fr:node:34582 [Syn, 0]
Syn_∩ (ls:fr:node:54751) = ls:fr:node:28933 [Syn, 0]
Syn_∩ (ls:fr:node:54751) = ls:fr:node:30098 [Syn, 0]
Syn_∩ (ls:fr:node:54751) = ls:fr:node:30024 [Syn, 0]
S_1 (ls:fr:node:54751) = ls:fr:node:26280 [S1, 0]
S_1 (ls:fr:node:54751) = ls:fr:node:31565 [S1, 0]
S_1 (ls:fr:node:54751) = ls:fr:node:54752 [S1, 0]
S_1 (ls:fr:node:54751) = ls:fr:node:54753 [S1, 0]
Syn_∩ (ls:fr:node:54752) = ls:fr:node:26280 [Syn, 0]
Syn_∩ (ls:fr:node:54752) = ls:fr:node:43674 [Syn, 0]
Syn_⊃^sex (ls:fr:node:54752) = ls:fr:node:54753 [Syn, 0]
A_1 (ls:fr:node:54752) = ls:fr:node:54755 [A1, 0]
Syn_⊂^sex (ls:fr:node:54753) = ls:fr:node:54752 [Syn, 0]
Syn_∩ (ls:fr:node:54753) = ls:fr:node:31565 [Syn, 0]
Syn_∩ (ls:fr:node:54753) = ls:fr:node:43675 [Syn, 0]
Syn_∩ (ls:fr:node:54754) = ls:fr:node:43676 [Syn, 0]
Syn_∩ (ls:fr:node:54755) = ls:fr:node:43676 [Syn, 0]
Syn_∩ (ls:fr:node:54755) = ls:fr:node:54754 [Syn, 0]
S_1 (ls:fr:node:54755) = ls:fr:node:54752 [S1, 0]
S_1 (ls:fr:node:54755) = ls:fr:node:54753 [S1, 0]
Syn_⊃^sex (ls:fr:node:54756) = ls:fr:node:45053 [Syn, 0]
Syn_∩ (ls:fr:node:54761) = ls:fr:node:45396 [Syn, 0]
Syn_⊃^sex (ls:fr:node:54761) = ls:fr:node:54762 [Syn, 0]
Syn_⊂^sex (ls:fr:node:54762) = ls:fr:node:54761 [Syn, 0]
Syn_∩ (ls:fr:node:54762) = ls:fr:node:33301 [Syn, 0]
Syn_⊂ (ls:fr:node:54763) = ls:fr:node:54396 [Syn, 0]
A_2Perf (ls:fr:node:54763) = ls:fr:node:49067 [A2, 0]
Syn_∩ (ls:fr:node:54763) = ls:fr:node:29184 [Syn, 0]
S_0 (ls:fr:node:54763) = ls:fr:node:54766 [S0, 0]
Syn_∩ (ls:fr:node:54764) = ls:fr:node:28989 [Syn, 0]
S_0 (ls:fr:node:54764) = ls:fr:node:54749 [S0, 0]
S_0 (ls:fr:node:54765) = ls:fr:node:54767 [S0, 0]
Adv_0∩ (ls:fr:node:54765) = ls:fr:node:51929 [Adv0, 0]
V_0 (ls:fr:node:54766) = ls:fr:node:54763 [V0, 0]
Syn_∩ (ls:fr:node:54766) = ls:fr:node:37765 [Syn, 0]
V_0 (ls:fr:node:54767) = ls:fr:node:54765 [V0, 0]
Gener (ls:fr:node:54768) = ls:fr:node:54539 [Gener, 0]
Syn (ls:fr:node:54769) = ls:fr:node:39278 [Syn, 0]
Syn_∩ (ls:fr:node:54770) = ls:fr:node:32761 [Syn, 0]
S_2 (ls:fr:node:54770) = ls:fr:node:54437 [S2, 0]
Syn_∩ (ls:fr:node:54771) = ls:fr:node:33955 [Syn, 0]
Syn_∩ (ls:fr:node:54771) = ls:fr:node:54774 [Syn, 0]
S_instrReal_1 (ls:fr:node:54772) = ls:fr:node:41755 [Real1, 0]
Hypo (ls:fr:node:54773) = ls:fr:node:27274 [Syn, 0]
Syn_∩ (ls:fr:node:54774) = ls:fr:node:33955 [Syn, 0]
Syn_∩ (ls:fr:node:54774) = ls:fr:node:54771 [Syn, 0]
Gener (ls:fr:node:54775) = ls:fr:node:54539 [Gener, 0]
S_1 (ls:fr:node:54776) = ls:fr:node:54794 [S1, 0]
A_1∩ (ls:fr:node:54777) = ls:fr:node:33663 [A1, 0]
S_2 (ls:fr:node:54778) = ls:fr:node:26739 [S2, 0]
S_2 (ls:fr:node:54778) = ls:fr:node:31802 [S2, 0]
Gener (ls:fr:node:54779) = ls:fr:node:54539 [Gener, 0]
Syn_∩ (ls:fr:node:54780) = ls:fr:node:54781 [Syn, 0]
Syn_∩ (ls:fr:node:54781) = ls:fr:node:54780 [Syn, 0]
Cf (ls:fr:node:54782) = ls:fr:node:32314 [Syn, 0]
Syn_∩ (ls:fr:node:54783) = ls:fr:node:29887 [Syn, 0]
Syn_∩ (ls:fr:node:54784) = ls:fr:node:49643 [Syn, 0]
Gener (ls:fr:node:54785) = ls:fr:node:54539 [Gener, 0]
Anti_∩ (ls:fr:node:54785) = ls:fr:node:54786 [Anti, 0]
Anti_∩ (ls:fr:node:54786) = ls:fr:node:54785 [Anti, 0]
Gener (ls:fr:node:54786) = ls:fr:node:54539 [Gener, 0]
Syn_∩ (ls:fr:node:54787) = ls:fr:node:32525 [Syn, 0]
Syn_∩ (ls:fr:node:54788) = ls:fr:node:50910 [Syn, 0]
S_0 (ls:fr:node:54789) = ls:fr:node:29887 [S0, 0]
Hypo (ls:fr:node:54790) = ls:fr:node:35570 [Syn, 0]
Hypo (ls:fr:node:54791) = ls:fr:node:35570 [Syn, 0]
A_0 (ls:fr:node:54792) = ls:fr:node:54793 [A0, 0]
S_0 (ls:fr:node:54793) = ls:fr:node:54792 [S0, 0]
S_locFact_0 (ls:fr:node:54794) = ls:fr:node:54776 [Sloc, 0]
Fact_0 (ls:fr:node:54794) = ls:fr:node:50366 [Fact0, 0]
S_1 (ls:fr:node:54795) = ls:fr:node:54794 [S1, 0]
Gener (ls:fr:node:54796) = ls:fr:node:54539 [Gener, 0]
Syn_∩ (ls:fr:node:54798) = ls:fr:node:32214 [Syn, 0]
Anti_∩ (ls:fr:node:54798) = ls:fr:node:26341 [Anti, 0]
Anti (ls:fr:node:54798) = ls:fr:node:54822 [Anti, 0]
Syn_∩ (ls:fr:node:54799) = ls:fr:node:26341 [Syn, 0]
Anti (ls:fr:node:54799) = ls:fr:node:54821 [Anti, 0]
Anti_∩ (ls:fr:node:54799) = ls:fr:node:32214 [Anti, 0]
S_2 (ls:fr:node:54800) = ls:fr:node:28772 [S2, 0]
S_2 (ls:fr:node:54800) = ls:fr:node:28426 [S2, 0]
Contr (ls:fr:node:54800) = ls:fr:node:38278 [Contr, 0]
S_0 (ls:fr:node:54801) = ls:fr:node:49321 [S0, 0]
V_0 (ls:fr:node:54801) = ls:fr:node:51162 [V0, 0]
Gener (ls:fr:node:54802) = ls:fr:node:54539 [Gener, 0]
Contr (ls:fr:node:54804) = ls:fr:node:54793 [Contr, 0]
Anti_∩ (ls:fr:node:54805) = ls:fr:node:54806 [Anti, 0]
Anti_∩ (ls:fr:node:54806) = ls:fr:node:54805 [Anti, 0]
Gener (ls:fr:node:54807) = ls:fr:node:54539 [Gener, 0]
Epit (ls:fr:node:54808) = ls:fr:node:29747 [Epit, 0]
Epit (ls:fr:node:54809) = ls:fr:node:40334 [Epit, 0]
S_1^prototyp (ls:fr:node:54810) = ls:fr:node:28816 [S1, 0]
S_1^prototyp (ls:fr:node:54810) = ls:fr:node:31042 [S1, 0]
Syn_⊂ (ls:fr:node:54811) = ls:fr:node:50097 [Syn, 0]
S_0 (ls:fr:node:54812) = ls:fr:node:54811 [S0, 0]
Gener (ls:fr:node:54815) = ls:fr:node:54539 [Gener, 0]
CausPred (ls:fr:node:54816) = ls:fr:node:54818 [Pred, 0]
CausPred (ls:fr:node:54817) = ls:fr:node:32886 [Pred, 0]
Syn_∩ (ls:fr:node:54818) = ls:fr:node:42023 [Syn, 0]
Syn_∩ (ls:fr:node:54818) = ls:fr:node:38713 [Syn, 0]
A_2Perf (ls:fr:node:54818) = ls:fr:node:54816 [A2, 0]
Syn_∩ (ls:fr:node:54819) = ls:fr:node:28993 [Syn, 0]
Ver (ls:fr:node:54819) = ls:fr:node:43794 [Ver, 0]
Ver (ls:fr:node:54819) = ls:fr:node:45131 [Ver, 1]
S_mod (ls:fr:node:54819) = ls:fr:node:54690 [Smod, 0]
A_0 (ls:fr:node:54819) = ls:fr:node:54661 [A0, 0]
S_instr & S_3 (ls:fr:node:54819) = ls:fr:node:54673 [S3, 0]
Syn_∩ (ls:fr:node:54820) = ls:fr:node:29970 [Syn, 0]
Able_1 v A_1 (ls:fr:node:54820) = ls:fr:node:54823 [A1, 0]
Conv_32 (ls:fr:node:54820) = ls:fr:node:54824 [Conv-ij, 0]
S_1^usual (ls:fr:node:54820) = ls:fr:node:54826 [S1, 0]
S_1^usual (ls:fr:node:54820) = ls:fr:node:54827 [S1, 0]
Anti (ls:fr:node:54821) = ls:fr:node:54799 [Anti, 0]
Anti (ls:fr:node:54822) = ls:fr:node:54798 [Anti, 0]
Syn_∩ (ls:fr:node:54823) = ls:fr:node:36911 [Syn, 0]
Able_1 v A_1 (ls:fr:node:54824) = ls:fr:node:54825 [A1, 0]
Syn_⊃^sex (ls:fr:node:54826) = ls:fr:node:54827 [Syn, 0]
Syn_∩ (ls:fr:node:54826) = ls:fr:node:52709 [Syn, 0]
Syn_∩ (ls:fr:node:54826) = ls:fr:node:36907 [Syn, 0]
Syn_⊂^sex (ls:fr:node:54827) = ls:fr:node:54826 [Syn, 0]
Syn_∩ (ls:fr:node:54827) = ls:fr:node:36910 [Syn, 0]
Syn (ls:fr:node:54832) = ls:fr:node:28155 [Syn, 0]
Syn_⊂ (ls:fr:node:54833) = ls:fr:node:28155 [Syn, 0]
Syn_⊂ (ls:fr:node:54833) = ls:fr:node:35331 [Syn, 0]
Gener (ls:fr:node:54834) = ls:fr:node:54539 [Gener, 0]
Syn_∩ (ls:fr:node:54835) = ls:fr:node:28470 [Syn, 0]
Syn_∩ (ls:fr:node:54835) = ls:fr:node:43709 [Syn, 0]
Syn_⊂ (ls:fr:node:54836) = ls:fr:node:33844 [Syn, 0]
S_1 (ls:fr:node:54836) = ls:fr:node:54839 [S1, 0]
S_1 (ls:fr:node:54836) = ls:fr:node:54840 [S1, 0]
Caus (ls:fr:node:54837) = ls:fr:node:29702 [Caus, 0]
Syn_⊂ (ls:fr:node:54838) = ls:fr:node:33844 [Syn, 0]
Syn_∩ (ls:fr:node:54838) = ls:fr:node:54836 [Syn, 0]
Syn_∩ (ls:fr:node:54839) = ls:fr:node:52314 [Syn, 0]
Syn_∩ (ls:fr:node:54839) = ls:fr:node:52316 [Syn, 0]
Syn_∩ (ls:fr:node:54839) = ls:fr:node:31608 [Syn, 0]
Syn_⊃^sex (ls:fr:node:54839) = ls:fr:node:54840 [Syn, 0]
Syn_⊂^sex (ls:fr:node:54840) = ls:fr:node:54839 [Syn, 0]
Syn_∩ (ls:fr:node:54840) = ls:fr:node:52315 [Syn, 0]
Syn_∩ (ls:fr:node:54840) = ls:fr:node:52317 [Syn, 0]
Syn_∩ (ls:fr:node:54840) = ls:fr:node:31884 [Syn, 0]
Cont (ls:fr:node:54841) = ls:fr:node:54797 [Cont, 0]
Gener (ls:fr:node:54842) = ls:fr:node:54539 [Gener, 0]
Syn_⊂ (ls:fr:node:54843) = ls:fr:node:48788 [Syn, 0]
Syn_⊂ (ls:fr:node:54844) = ls:fr:node:34880 [Syn, 0]
V_0∩ (ls:fr:node:54845) = ls:fr:node:48788 [V0, 0]
Syn_∩ (ls:fr:node:54847) = ls:fr:node:54846 [Syn, 0]
Syn_∩ (ls:fr:node:54848) = ls:fr:node:30531 [Syn, 0]
Syn_∩ (ls:fr:node:54849) = ls:fr:node:27416 [Syn, 0]
Syn_∩ (ls:fr:node:54851) = ls:fr:node:31612 [Syn, 0]
Syn_∩ (ls:fr:node:54851) = ls:fr:node:54683 [Syn, 0]
Syn_∩ (ls:fr:node:54852) = ls:fr:node:34942 [Syn, 0]
Syn_∩ (ls:fr:node:54852) = ls:fr:node:34943 [Syn, 0]
S_2^prototyp (ls:fr:node:54853) = ls:fr:node:41755 [S2, 0]
Redun (ls:fr:node:54853) = ls:fr:node:31017 [Epit, 0]
Syn (ls:fr:node:54854) = ls:fr:node:30268 [Syn, 0]
Syn (ls:fr:node:54855) = ls:fr:node:36054 [Syn, 0]
Syn (ls:fr:node:54855) = ls:fr:node:37683 [Syn, 0]
Syn (ls:fr:node:54856) = ls:fr:node:40682 [Syn, 0]
Syn (ls:fr:node:54856) = ls:fr:node:40688 [Syn, 0]
A_1 (ls:fr:node:54857) = ls:fr:node:29927 [A1, 0]
Syn_∩ (ls:fr:node:54858) = ls:fr:node:54860 [Syn, 0]
Contr (ls:fr:node:54859) = ls:fr:node:54861 [Contr, 0]
Syn_∩ (ls:fr:node:54860) = ls:fr:node:54858 [Syn, 0]
Anti (ls:fr:node:54861) = ls:fr:node:54859 [Anti, 0]
Syn_∩ (ls:fr:node:54863) = ls:fr:node:54864 [Syn, 0]
Syn_∩ (ls:fr:node:54864) = ls:fr:node:54863 [Syn, 0]
Syn_∩ (ls:fr:node:54865) = ls:fr:node:29927 [Syn, 0]
Syn_∩ (ls:fr:node:54866) = ls:fr:node:44744 [Syn, 0]
Syn_∩ (ls:fr:node:54867) = ls:fr:node:44694 [Syn, 0]
Conv_32 (ls:fr:node:54868) = ls:fr:node:27117 [Conv-ij, 0]
Gener (ls:fr:node:54869) = ls:fr:node:39631 [Gener, 0]
S_loc (ls:fr:node:54869) = ls:fr:node:54880 [Sloc, 0]
Syn_∩ (ls:fr:node:54870) = ls:fr:node:28642 [Syn, 0]
Syn_∩ (ls:fr:node:54870) = ls:fr:node:54875 [Syn, 0]
Gener (ls:fr:node:54870) = ls:fr:node:49525 [Gener, 0]
Syn_⊂ (ls:fr:node:54871) = ls:fr:node:27242 [Syn, 0]
S_1 (ls:fr:node:54871) = ls:fr:node:33036 [S1, 0]
Cap (ls:fr:node:54871) = ls:fr:node:54874 [Cap, 0]
Cf (ls:fr:node:54872) = ls:fr:node:29115 [Syn, 0]
Syn_∩ (ls:fr:node:54873) = ls:fr:node:35980 [Syn, 0]
Syn_⊂ (ls:fr:node:54874) = ls:fr:node:33036 [Syn, 0]
Syn_∩ (ls:fr:node:54875) = ls:fr:node:28642 [Syn, 0]
Syn_∩ (ls:fr:node:54875) = ls:fr:node:54870 [Syn, 0]
Gener (ls:fr:node:54875) = ls:fr:node:49525 [Gener, 0]
Syn_⊂ (ls:fr:node:54876) = ls:fr:node:34105 [Syn, 0]
Gener (ls:fr:node:54877) = ls:fr:node:34105 [Gener, 0]
Gener (ls:fr:node:54878) = ls:fr:node:39631 [Gener, 0]
S_loc (ls:fr:node:54878) = ls:fr:node:54880 [Sloc, 0]
Syn_⊃^sex (ls:fr:node:54878) = ls:fr:node:55431 [Syn, 0]
Cf (ls:fr:node:54879) = ls:fr:node:33083 [Syn, 0]
S_1^prototyp (ls:fr:node:54880) = ls:fr:node:54869 [S1, 0]
S_1^prototyp (ls:fr:node:54880) = ls:fr:node:28090 [S1, 0]
S_1^prototyp (ls:fr:node:54880) = ls:fr:node:28130 [S1, 0]
S_1^prototyp (ls:fr:node:54880) = ls:fr:node:54878 [S1, 0]
Mero (ls:fr:node:54880) = ls:fr:node:35028 [Sing, 0]
Mero (ls:fr:node:54880) = ls:fr:node:33963 [Sing, 0]
Mero (ls:fr:node:54880) = ls:fr:node:49621 [Sing, 0]
Mero (ls:fr:node:54880) = ls:fr:node:46511 [Sing, 0]
Mero (ls:fr:node:54880) = ls:fr:node:54882 [Sing, 0]
Mero (ls:fr:node:54880) = ls:fr:node:43079 [Sing, 0]
Caus_1Func_0 (ls:fr:node:54880) = ls:fr:node:26963 [Func0, 0]
S_loc (ls:fr:node:54880) = ls:fr:node:50576 [Sloc, 0]
S_loc (ls:fr:node:54880) = ls:fr:node:31041 [Sloc, 0]
Gener (ls:fr:node:54881) = ls:fr:node:26746 [Gener, 0]
Syn_∩ (ls:fr:node:54882) = ls:fr:node:40324 [Syn, 0]
S_1∩ (ls:fr:node:54884) = ls:fr:node:28455 [S1, 0]
SingS_1 (ls:fr:node:54885) = ls:fr:node:38335 [S1, 0]
S_2 (ls:fr:node:54885) = ls:fr:node:28963 [S2, 0]
S_2 (ls:fr:node:54885) = ls:fr:node:27413 [S2, 0]
S_2 (ls:fr:node:54885) = ls:fr:node:26407 [S2, 0]
S_2 (ls:fr:node:54885) = ls:fr:node:27824 [S2, 0]
Real_Ω (ls:fr:node:54885) = ls:fr:node:38555 [RealΩ, 0]
Syn_⊂ (ls:fr:node:54886) = ls:fr:node:29126 [Syn, 0]
S_2^prototyp (ls:fr:node:54886) = ls:fr:node:27544 [S2, 0]
S_3 (ls:fr:node:54886) = ls:fr:node:26194 [S3, 0]
S_3 (ls:fr:node:54886) = ls:fr:node:31368 [S3, 0]
S_instr (ls:fr:node:54886) = ls:fr:node:26616 [Sinstr, 0]
Gener (ls:fr:node:54887) = ls:fr:node:28106 [Gener, 0]
Syn_⊂ (ls:fr:node:54888) = ls:fr:node:27544 [Syn, 0]
Syn_∩ (ls:fr:node:54889) = ls:fr:node:26167 [Syn, 0]
Syn_∩ (ls:fr:node:54889) = ls:fr:node:45000 [Syn, 0]
S_0 (ls:fr:node:54889) = ls:fr:node:51866 [S0, 0]
Caus (ls:fr:node:54890) = ls:fr:node:54889 [Caus, 1]
S_0 (ls:fr:node:54890) = ls:fr:node:54896 [S0, 0]
V_0 (ls:fr:node:54891) = ls:fr:node:54680 [V0, 0]
Mero (ls:fr:node:54893) = ls:fr:node:30619 [Sing, 0]
Gener (ls:fr:node:54893) = ls:fr:node:50514 [Gener, 0]
Caus (ls:fr:node:54895) = ls:fr:node:54892 [Caus, 1]
S_0 (ls:fr:node:54895) = ls:fr:node:51867 [S0, 0]
S_res (ls:fr:node:54896) = ls:fr:node:51866 [Sres, 0]
V_0 (ls:fr:node:54896) = ls:fr:node:54890 [V0, 0]
Syn_⊂ (ls:fr:node:54897) = ls:fr:node:29712 [Syn, 0]
A_1 (ls:fr:node:54898) = ls:fr:node:28200 [A1, 0]
Anti_∩ (ls:fr:node:54898) = ls:fr:node:54362 [Anti, 0]
A_0 (ls:fr:node:54899) = ls:fr:node:54901 [A0, 0]
A_1 (ls:fr:node:54899) = ls:fr:node:54900 [A1, 0]
S_2Manif (ls:fr:node:54899) = ls:fr:node:34520 [Manif, 0]
S_2Manif (ls:fr:node:54899) = ls:fr:node:54898 [Manif, 0]
S_1 (ls:fr:node:54899) = ls:fr:node:54952 [S1, 0]
S_1 (ls:fr:node:54899) = ls:fr:node:54953 [S1, 0]
Anti_∩ (ls:fr:node:54899) = ls:fr:node:54959 [Anti, 0]
S_1Pred (ls:fr:node:54900) = ls:fr:node:54952 [S1, 0]
S_1Pred (ls:fr:node:54900) = ls:fr:node:54953 [S1, 0]
Anti_∩ (ls:fr:node:54900) = ls:fr:node:54964 [Anti, 0]
S_0 (ls:fr:node:54901) = ls:fr:node:54899 [S0, 0]
Anti_∩ (ls:fr:node:54901) = ls:fr:node:54963 [Anti, 0]
Syn_⊂ (ls:fr:node:54902) = ls:fr:node:52727 [Syn, 0]
Anti (ls:fr:node:54902) = ls:fr:node:54903 [Anti, 0]
Anti (ls:fr:node:54902) = ls:fr:node:54904 [Anti, 0]
Anti (ls:fr:node:54903) = ls:fr:node:54902 [Anti, 0]
Syn (ls:fr:node:54903) = ls:fr:node:54904 [Syn, 0]
Syn_⊂ (ls:fr:node:54903) = ls:fr:node:52744 [Syn, 0]
Syn (ls:fr:node:54904) = ls:fr:node:54903 [Syn, 0]
Syn_⊂ (ls:fr:node:54904) = ls:fr:node:52744 [Syn, 0]
Anti (ls:fr:node:54904) = ls:fr:node:54902 [Anti, 0]
Anti_⊂ (ls:fr:node:54904) = ls:fr:node:52727 [Anti, 0]
Syn (ls:fr:node:54905) = ls:fr:node:28929 [Syn, 0]
Syn (ls:fr:node:54905) = ls:fr:node:30268 [Syn, 0]
Syn (ls:fr:node:54906) = ls:fr:node:36954 [Syn, 0]
S_0 (ls:fr:node:54907) = ls:fr:node:32109 [S0, 0]
V_0 (ls:fr:node:54907) = ls:fr:node:27029 [V0, 0]
Syn (ls:fr:node:54908) = ls:fr:node:39611 [Syn, 0]
Syn (ls:fr:node:54908) = ls:fr:node:35325 [Syn, 0]
Gener (ls:fr:node:54909) = ls:fr:node:34647 [Gener, 0]
Syn_∩ (ls:fr:node:54910) = ls:fr:node:28482 [Syn, 0]
Syn_∩ (ls:fr:node:54910) = ls:fr:node:54911 [Syn, 0]
Syn_∩ (ls:fr:node:54911) = ls:fr:node:28482 [Syn, 0]
Syn_∩ (ls:fr:node:54911) = ls:fr:node:54910 [Syn, 0]
Syn_∩ (ls:fr:node:54912) = ls:fr:node:27423 [Syn, 0]
Syn_∩ (ls:fr:node:54912) = ls:fr:node:50735 [Syn, 0]
Syn_∩ (ls:fr:node:54912) = ls:fr:node:50156 [Syn, 0]
Syn_∩ (ls:fr:node:54912) = ls:fr:node:33849 [Syn, 0]
Conv_21 (ls:fr:node:54912) = ls:fr:node:54913 [Conv-ij, 0]
Able_1 (ls:fr:node:54912) = ls:fr:node:54919 [Able1, 0]
A_2 (ls:fr:node:54912) = ls:fr:node:54924 [A2, 0]
Conv_21 (ls:fr:node:54913) = ls:fr:node:54912 [Conv-ij, 0]
Able_2 (ls:fr:node:54913) = ls:fr:node:54919 [Able2, 0]
A_1 (ls:fr:node:54913) = ls:fr:node:54924 [A1, 0]
Syn_⊂ (ls:fr:node:54914) = ls:fr:node:30281 [Syn, 0]
Syn_∩ (ls:fr:node:54915) = ls:fr:node:54916 [Syn, 0]
Syn_∩ (ls:fr:node:54916) = ls:fr:node:54915 [Syn, 0]
Syn_∩ (ls:fr:node:54917) = ls:fr:node:54691 [Syn, 0]
V_0 (ls:fr:node:54918) = ls:fr:node:54913 [V0, 0]
Syn_∩ (ls:fr:node:54918) = ls:fr:node:54347 [Syn, 0]
Syn_∩ (ls:fr:node:54918) = ls:fr:node:54349 [Syn, 0]
A_2Manif (ls:fr:node:54918) = ls:fr:node:54925 [A2, 0]
Syn_∩ (ls:fr:node:54919) = ls:fr:node:50736 [Syn, 0]
Syn_∩ (ls:fr:node:54919) = ls:fr:node:38010 [Syn, 0]
Anti_∩ (ls:fr:node:54920) = ls:fr:node:49348 [Anti, 0]
Anti_∩ (ls:fr:node:54921) = ls:fr:node:54920 [Anti, 0]
Syn_∩ (ls:fr:node:54922) = ls:fr:node:50954 [Syn, 0]
Syn_∩ (ls:fr:node:54922) = ls:fr:node:36842 [Syn, 0]
Syn_∩ (ls:fr:node:54922) = ls:fr:node:48883 [Syn, 0]
Gener (ls:fr:node:54923) = ls:fr:node:29836 [Gener, 0]
Gener (ls:fr:node:54923) = ls:fr:node:26518 [Gener, 0]
Gener (ls:fr:node:54923) = ls:fr:node:56116 [Gener, 0]
Real_1 (ls:fr:node:54923) = ls:fr:node:26516 [Real1, 0]
Syn_∩ (ls:fr:node:54924) = ls:fr:node:50737 [Syn, 0]
Syn_∩ (ls:fr:node:54924) = ls:fr:node:38007 [Syn, 0]
Syn_∩ (ls:fr:node:54926) = ls:fr:node:54927 [Syn, 0]
Contr (ls:fr:node:54926) = ls:fr:node:28938 [Contr, 0]
Syn_⊂ (ls:fr:node:54926) = ls:fr:node:28495 [Syn, 0]
